Designator,Mid X,Mid Y,Rotation,Layer
_2,258.581178,-114.477103,270.0,top
,258.581178,-114.477103,270.0,top
74HC595_2,249.981182,-114.4771,0.0,top
74HC595,249.981182,-114.4771,180.0,bottom
D1,162.325588,-143.396633,20.0,top
D10,211.581178,-116.108771,0.0,top
D11,210.366225,-99.164232,0.0,top
D12,211.581175,-82.108769,0.0,top
D13,229.581173,-118.942101,0.0,top
D14,229.581179,-101.942099,0.0,top
D15,229.581178,-84.942095,0.0,top
D16,227.154372,-143.222381,345.0,top
D17,254.321396,-148.283611,245.0,top
D18,217.335255,-130.3725,270.0,top
D2,156.511243,-127.421853,20.0,top
D3,150.696899,-111.447088,20.0,top
D4,174.4244,-121.276341,10.0,top
D5,171.944421,-104.129684,10.0,top
D6,168.992402,-87.387951,10.0,top
D7,192.394485,-112.065708,5.0,top
D8,190.912836,-95.130397,5.0,top
D9,189.431191,-78.195087,5.0,top
JST1,242.736228,-118.60423,180.0,top
Nice!View1,250.656224,-122.510481,90.0,top
ROT1,208.516225,-131.809229,270.0,top
S1,159.498787,-135.630076,20.0,top
S10,211.581173,-107.843769,0.0,top
S11,211.581179,-90.84377,0.0,top
S12,211.581175,-73.843769,0.0,top
S13,229.581176,-110.677108,0.0,top
S14,229.581174,-93.6771,0.0,top
S15,229.581178,-76.677103,0.0,top
S16,229.581182,-134.677101,345.0,top
S17,247.927758,-141.540208,335.0,top
S2,153.684449,-119.655299,20.0,top
S3,147.870103,-103.680528,20.0,top
S4,173.461234,-112.731979,10.0,top
S5,170.509222,-95.990245,10.0,top
S6,167.557196,-79.248515,10.0,top
S7,191.674143,-103.83216,5.0,top
S8,190.192494,-86.896848,5.0,top
S9,188.710853,-69.961539,5.0,top
U?_2,249.581185,-98.232098,0.0,top
U?,251.281176,-96.962101,0.0,top
_1,199.07283,-96.609834,355.0,top
_2,160.516223,-109.187403,20.0,top
_3,165.646523,-123.282794,20.0,top
_4,201.581179,-79.543761,0.0,top
_5,239.240438,-137.265291,345.0,top
